,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
4232,6109049,0.0,0.2797427652733119,0.22518048952280334,0.13218390804597702,0.03225806451612903,0.07870370370370369,0.9999999999999998,1.0,0.04361046360891362,0.0020999580008399833,0.015438876688627135,0.0,0.06666666666666667,0.0,0.00920397789269742,0.03211009174311927,0.05673448552468461,0.0,0.36666666666666664,0.0,0.05782301135948712,0.0,0.3333333333333333,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4233,7464267,0.0,0.8231511254019293,0.48190490069281267,0.12068965517241381,0.0,0.06944444444444445,0.0410958904109589,1.0,0.050486488531440034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4234,3103688,1.0,0.08038585209003216,0.24390768165837845,0.1839080459770115,0.16129032258064516,0.07870370370370369,0.0547945205479452,1.0,0.03367610629958091,0.0,0.0,0.0,0.0,0.0,0.0,0.020314547837483616,0.060088966673959014,0.0,0.23333333333333334,0.03456849397280474,0.049220979830241936,0.0,0.0,0.02511661284535343,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4235,5685725,0.0,0.6784565916398714,0.2976082481738529,0.040229885057471264,0.03225806451612903,0.018518518518518517,0.0821917808219178,1.0,0.010906794136559638,0.0,0.0,0.0,0.0,0.0,0.0,0.05832241153342071,0.08400787573835047,0.0,0.7333333333333333,0.0,0.06549032095045788,0.0,0.0,0.02511661284535343,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4236,3453173,0.0,0.3440514469453376,0.20436818041058713,0.0574712643678161,0.0,0.06018518518518518,0.0684931506849315,0.9,0.04267831549626562,0.0,0.0,0.0,0.0,0.0,0.0,0.026867627785058978,0.1723911616714067,0.0,0.1,0.0,0.12135874289557565,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4237,5271782,0.0,0.2282958199356913,0.24888427418620326,0.20689655172413793,0.16129032258064516,0.12962962962962962,0.1780821917808219,1.0,0.07836339122332409,0.0,0.0,0.0,0.0,0.0,0.0,0.11926605504587157,0.07562167286516445,0.0,0.8333333333333334,0.0,0.08667816081881892,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4238,6507984,0.0,0.26688102893890675,0.30913771851528016,0.005747126436781609,0.0,0.013888888888888888,0.0136986301369863,0.7666666666666666,0.009599523101943295,0.0,0.0,0.0,0.0,0.0,0.0,0.000655307994757536,0.0073652738277546845,0.0,0.03333333333333333,0.02793257771909669,0.00510119883677985,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4239,3611634,0.0,0.06752411575562701,0.2956415347529616,0.19540229885057472,0.0967741935483871,0.09722222222222221,0.0,1.0,0.050403842999510236,0.0,0.0,0.0,0.0,0.0,0.0,0.03604193971166448,0.07460074381973311,0.0,0.6,0.039735477860274225,0.06456952684100407,0.0,0.0,0.02511661284535343,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4240,6336168,0.0,0.47266881028938906,0.2106368896903899,0.005747126436781609,0.0,0.046296296296296294,0.0,0.5666666666666667,0.025099998932098664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002260628600597973,0.0,0.03333333333333333,0.0,0.0015657144944571813,0.0,0.0,0.0057409400789379264,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4241,8375463,1.0,0.7106109324758842,0.3034798501436023,0.0,0.0,0.004629629629629629,0.1506849315068493,0.7666666666666666,0.004982381866604468,0.0,0.0,0.0,0.0,0.0,0.0,0.007208387942332897,0.015313935681470138,0.0,0.2,0.0,0.014356950778948325,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4242,4533493,1.0,0.495176848874598,0.7686509888214901,0.367816091954023,0.06451612903225806,0.1712962962962963,0.0,1.0,0.09150058430976937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012669970335568168,0.0,0.0,0.0,0.14172945819878005,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4243,5535411,0.0,0.10289389067524116,0.24041933074667104,0.10919540229885058,0.0967741935483871,0.05092592592592592,0.0410958904109589,1.0,0.02529398860293442,0.0,0.0,0.0,0.0,0.257294119611871,0.0,0.012450851900393184,0.03514912856413622,0.0,0.3333333333333333,0.09817555170699085,0.025951291022218576,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4244,8949671,1.0,0.6430868167202572,0.4146340722929608,0.09770114942528735,0.0,0.06481481481481483,0.0410958904109589,1.0,0.04062649710456561,0.0,0.0,0.0,0.0,0.03847888170750037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4245,4950096,0.0,0.03215434083601286,0.2351755712212568,0.0,0.0,0.018518518518518517,0.0273972602739726,0.13333333333333333,0.011722144082675778,0.0,0.0,0.0,0.0,0.04501728543514203,0.0,0.00327653997378768,0.009990519944578138,0.0,0.16666666666666666,0.05370462456489308,0.009458787710210756,0.0,0.3333333333333333,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4246,2710509,0.0,0.7073954983922829,0.29106083513974657,0.0,0.0,0.0,0.1232876712328767,0.03333333333333333,0.00023282599564442775,0.0,0.0,0.0,0.0,0.0,0.0,0.027522935779816515,0.0867789688616641,0.0,0.3,0.044702412592808514,0.0732787031586663,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4247,8560179,1.0,0.6077170418006431,0.508144343042425,0.0,0.0,0.0,0.0,0.1,6.950602049076924e-08,0.00041999160016799666,0.006521594463299394,0.0,0.03333333333333333,0.0006763865925146549,0.003737295221449518,0.07208387942332896,0.10683293225406551,0.0,0.7666666666666666,0.011307713531688565,0.08539849282322386,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4248,3536211,1.0,0.05144694533762058,0.3092057246601211,0.235632183908046,0.0,0.19444444444444445,0.0136986301369863,1.0,0.13679656614820546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05937050654895612,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4249,4308858,1.0,0.8810289389067524,0.2651796394459928,0.09770114942528735,0.03225806451612903,0.06018518518518518,0.0821917808219178,1.0,0.043734565199415626,0.0,0.0,0.0,0.0,0.0,0.0,0.04128440366972477,0.11412528257857506,0.0,0.3333333333333333,0.0,0.08940719673310885,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4250,1533179,0.0,0.4437299035369775,0.3579746312791835,0.034482758620689655,0.0,0.046296296296296294,0.0136986301369863,1.0,0.023613389674540214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914962325080732,0.6153846153846154,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4251,4689271,0.0,0.01607717041800643,0.23567650934173695,0.0,0.0,0.0,0.0821917808219178,1.0,0.0018640366232643914,0.0,0.0,0.0,0.0,0.0,0.0,0.019659239842726082,0.09873842339385984,0.0,0.13333333333333333,0.0,0.07023310486918943,0.3333333333333333,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4252,3785752,0.0,0.2057877813504823,0.20558075426101002,0.0,0.0,0.009259259259259259,0.0136986301369863,0.6333333333333333,0.005139082062812394,0.0,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.01925180485670532,0.0,0.06666666666666667,0.04831872974502306,0.01635973932636152,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4253,8708847,0.0,0.2379421221864952,0.3094583189123875,0.05172413793103448,0.0,0.17592592592592593,0.0273972602739726,1.0,0.09360236156978752,0.0,0.0,0.0,0.0,0.0,0.0,0.011795543905635648,0.04754612411580253,0.0,0.16666666666666666,0.0,0.03491284953776256,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4254,2224790,0.0,0.17363344051446944,0.23146741473425994,0.017241379310344827,0.0,0.06018518518518518,0.0410958904109589,0.9,0.028851819346967515,0.016799664006719867,0.06082385040260863,0.0,0.1,0.11598419617358441,0.05149306569887013,0.037352555701179554,0.08072631809232116,0.0,0.7333333333333333,0.08629777602496613,0.07083446381913633,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4255,6242053,0.0,0.0032154340836012853,0.2192372382218822,0.0,0.0,0.0,0.0,0.9333333333333333,0.0008595666765015183,0.0,0.0,0.0,0.0,0.0,0.0,0.017693315858453473,0.020710274921607236,0.0,0.4,0.10435364118040431,0.02498047460785321,0.3333333333333333,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4256,2097092,0.0,0.4308681672025723,0.3567687366037003,0.06896551724137931,0.03225806451612903,0.032407407407407406,0.0547945205479452,1.0,0.020079625781927256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4257,7849845,0.0,0.5659163987138264,0.2517204947447037,0.0574712643678161,0.03225806451612903,0.037037037037037035,0.0136986301369863,1.0,0.021310653450410808,0.0,0.0,0.0,0.0,0.00856756350518563,0.0,0.023591087811271297,0.023189674031940496,0.0,0.7,0.053789502563487024,0.024913134047350297,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4258,7729793,0.0,0.21864951768488744,0.2692818672544341,0.08620689655172414,0.0,0.09259259259259259,0.1643835616438356,1.0,0.054802079200397015,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.04462918398599869,0.0,0.23333333333333334,0.0,0.03366186309277726,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4259,9051310,1.0,0.4662379421221865,0.20611933864024143,0.0,0.0,0.0,0.273972602739726,0.0,0.0,0.00377992440151197,0.03666733213548945,0.0,0.03333333333333333,0.0,0.030759518881573116,0.0163826998689384,0.057682491066870865,0.0,0.23333333333333334,0.015620981155369605,0.06251322946452821,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4260,6188459,0.0,0.517684887459807,0.2488484495206174,0.06321839080459771,0.03225806451612903,0.041666666666666664,0.0,1.0,0.024868230121522415,0.0,0.0,0.0,0.0,0.0,0.0,0.04259501965923984,0.04419164296652811,0.0,0.6,0.04652857559285996,0.052026948949432085,0.0,0.0,0.01794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4261,7370436,1.0,0.09003215434083602,0.2277228263839554,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14678899082568808,0.14066943775979,0.0,0.8333333333333334,0.0,0.15153468431618272,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4262,3048331,1.0,0.0064308681672025705,0.19728400459041479,0.0,0.0,0.009259259259259259,0.0684931506849315,0.8,0.004803176709164368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4263,5235451,0.0,0.5434083601286174,0.22616050664577908,0.04597701149425287,0.0,0.023148148148148147,0.1643835616438356,1.0,0.016297784082022863,0.0373792524149517,0.11958474745458175,0.0,0.16666666666666666,0.0,0.09595337378558558,0.09043250327653997,0.0761321373878801,0.0,0.9333333333333333,0.05396917936570536,0.07249318742940758,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4264,4230689,0.0,0.6398713826366559,0.2923238064010784,0.034482758620689655,0.0,0.05092592592592592,0.2191780821917808,1.0,0.02388480428161604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4265,1676803,1.0,0.0032154340836012853,0.2083350031270683,0.13218390804597702,0.0,0.11574074074074073,0.0547945205479452,1.0,0.07217408054882335,0.0,0.0,0.0,0.0,0.32406433188035466,0.0,0.0,0.0,0.0,0.0,0.04365043982235634,0.0,0.0,0.0,0.021528525296017224,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4266,2622900,1.0,0.02572347266881029,0.2422287799576176,0.06896551724137931,0.0,0.06481481481481483,0.0,0.9666666666666667,0.04480673934820951,0.0,0.0,0.0,0.0,0.0,0.0,0.03800786369593709,0.1432217603733683,0.0,0.16666666666666666,0.0,0.10516172956478421,0.0,0.0,0.0057409400789379264,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4267,1323905,0.0,0.3890675241157556,0.20731066057040154,0.0,0.0,0.0,0.0136986301369863,0.5333333333333333,0.00048753103199117135,0.0,0.0,0.0,0.0,0.0,0.0,0.028833551769331587,0.06468314737840006,0.0,0.26666666666666666,0.01663608772441228,0.05619778393604667,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4268,2384675,0.0,0.540192926045016,0.3192651693170847,0.011494252873563218,0.0,0.013888888888888888,0.1643835616438356,1.0,0.011561769431859912,0.0,0.0004658281759499565,0.0,0.03333333333333333,0.0,0.0002669496586749648,0.07208387942332896,0.11747976372784949,0.0,0.6,0.04797090801651922,0.121426999914436,0.0,0.3333333333333333,0.00897021887334051,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4269,5232298,1.0,0.14790996784565918,0.211683698562763,0.0,0.0,0.013888888888888888,0.1095890410958904,1.0,0.008195014385156444,0.0,0.0,0.0,0.0,0.0013527731850293098,0.0,0.030799475753604193,0.07584044337489973,0.0,0.4666666666666667,0.0,0.05694993777100354,0.0,0.3333333333333333,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4270,1979215,1.0,0.4533762057877813,0.25913437892781027,0.005747126436781609,0.0,0.004629629629629629,0.0,1.0,0.00573436501265485,0.17807643847123059,0.4738138018233846,0.0,0.36666666666666664,0.0,0.32869968392383575,0.04193971166448231,0.060380660686939404,0.0,0.6333333333333333,0.03662009051635881,0.06296828592681572,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4271,5437402,0.0,0.022508038585209,0.22847939474531093,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.15149449228060377,0.0,0.05832241153342071,0.13388755195799606,0.0,0.2,0.051341036278688613,0.2029105827644168,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4272,8632181,0.0,0.2379421221864952,0.33893473231688437,0.12068965517241381,0.03225806451612903,0.05092592592592592,0.1917808219178082,1.0,0.0326135720160028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.016146393972012917,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4273,4344552,1.0,0.05466237942122186,0.2932710348470773,0.13218390804597702,0.0,0.08333333333333334,0.0547945205479452,1.0,0.06029714239368472,0.0,0.0,0.0,0.0,0.0,0.0,0.017693315858453473,0.098082111864654,0.0,0.13333333333333333,0.04715593471290212,0.0683051382884097,0.0,0.0,0.030857552924291355,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4274,4876929,0.0,0.17363344051446944,0.3316137493852124,0.22988505747126436,0.0,0.16666666666666666,0.0684931506849315,1.0,0.11284986922862486,0.0,0.0,0.0,0.0,0.0,0.0,0.03473132372214941,0.11179173047473201,0.0,0.5,0.0,0.0804036922920111,0.0,0.3333333333333333,0.016146393972012917,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4275,2930953,0.0,0.3022508038585209,0.343581616481775,0.07471264367816091,0.06451612903225806,0.05092592592592592,0.0410958904109589,1.0,0.02610475864291232,0.0,0.0,0.0,0.0,0.0,0.0,0.22280471821756226,0.2513673156858456,0.0,0.7666666666666666,0.05655961179032561,0.2587711353612847,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4276,9508711,0.0,0.180064308681672,0.1955601702582412,0.011494252873563218,0.0,0.027777777777777776,0.136986301369863,0.7666666666666666,0.018144141327074394,0.0,0.0,0.0,0.0,0.1495565910115737,0.0,0.0,0.0,0.0,0.0,0.028275519127557054,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4277,7772152,0.0,0.4340836012861736,0.25462289985487974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029986472268149704,0.0,0.011140235910878113,0.025012761613067896,0.0,0.2,0.02407448687391759,0.024057681469645303,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4278,3333534,0.0,0.44694533762057875,0.2937106459976563,0.0,0.0,0.0,0.0,0.03333333333333333,0.00021144373393864008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900032579433805,0.0,0.0,0.0,0.003588087549336204,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4279,2444868,0.0,0.540192926045016,0.2830749707027099,0.028735632183908046,0.0,0.07870370370370369,0.1232876712328767,1.0,0.03946742191260647,0.00755984880302394,0.057163771877287536,0.0,0.06666666666666667,0.0,0.033716863761627636,0.1290956749672346,0.2636913877342667,0.0,0.5666666666666667,0.020756528747063564,0.24315554035737377,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4280,7703492,0.0,0.135048231511254,0.26676685429076274,0.0,0.0,0.0,0.0684931506849315,0.2,3.242350220556846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4281,6963971,0.0,0.42443729903536975,0.27756040099337553,0.05172413793103448,0.0,0.046296296296296294,0.0136986301369863,1.0,0.03885578429927528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399818241053514,0.0,0.0,0.6666666666666666,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4282,3702014,1.0,0.4598070739549839,0.32620240328858285,0.06896551724137931,0.0,0.05555555555555555,0.1095890410958904,1.0,0.0309456111925578,0.11801763964720706,0.2326479004458641,0.0,0.36666666666666664,0.0,0.19633939748656776,0.08387942332896461,0.10442645664697735,0.0,0.9,0.1703218505118401,0.08666817683590923,0.0,0.0,0.01794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4283,9627218,0.0,0.3697749196141479,0.22237766483900154,0.1839080459770115,0.0,0.12962962962962962,0.0,1.0,0.1125021633445374,0.0,0.0,0.0,0.0,0.0,0.0,0.06487549148099607,0.22168744986509148,0.0,0.6333333333333333,0.0,0.15634277685152173,0.0,0.0,0.014711158952278437,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
